num_date_time,answer
53 2020-08-30 15,1251.0041606359468
53 2020-08-30 16,1234.958094800621
53 2020-08-30 17,1202.9830621390033
53 2020-08-30 18,1152.375596487128
53 2020-08-30 19,1100.8297143628688
53 2020-08-30 20,1026.2246147571868
53 2020-08-30 21,924.3618271121892
53 2020-08-30 22,816.3305400930727
53 2020-08-30 23,775.7760575875121
53 2020-08-31 00,690.8392339453055
53 2020-08-31 01,673.3113608506272
53 2020-08-31 02,669.4741125342578
53 2020-08-31 03,663.7865758575579
53 2020-08-31 04,656.3743852246555
53 2020-08-31 05,646.8204860607293
53 2020-08-31 06,658.579731313061
53 2020-08-31 07,738.3885034246056
53 2020-08-31 08,857.1951082279207
53 2020-08-31 09,1022.3732652757682
53 2020-08-31 10,1125.3845453365614
53 2020-08-31 11,1147.9209170284623
53 2020-08-31 12,1138.5424959862207
53 2020-08-31 13,1142.4001944781307
53 2020-08-31 14,1146.6339942280945
53 2020-08-31 15,1150.1951308816635
53 2020-08-31 16,1134.8354099247917
53 2020-08-31 17,1105.6741909002617
53 2020-08-31 18,1064.4086210806247
53 2020-08-31 19,1022.4270361463952
53 2020-08-31 20,962.7830287419783
53 2020-08-31 21,877.9578609190462
53 2020-08-31 22,779.1993097821704
53 2020-08-31 23,737.3327186021268
54 2020-08-25 00,5822.692183013376
54 2020-08-25 01,5729.569396860661
54 2020-08-25 02,5626.340950751388
54 2020-08-25 03,5642.874719127299
54 2020-08-25 04,5692.786137205485
54 2020-08-25 05,6091.9570400808025
54 2020-08-25 06,6665.867970421793
54 2020-08-25 07,7294.316646844444
54 2020-08-25 08,7941.344329587233
54 2020-08-25 09,8066.751970035286
54 2020-08-25 10,8080.805835501285
54 2020-08-25 11,8157.644134382564
54 2020-08-25 12,8082.381705658845
54 2020-08-25 13,8151.016261397196
54 2020-08-25 14,8108.952638839504
54 2020-08-25 15,8102.891221238942
54 2020-08-25 16,8018.742488070122
54 2020-08-25 17,7767.975150988695
54 2020-08-25 18,6892.055772655631
54 2020-08-25 19,6328.924841828919
54 2020-08-25 20,5930.142305452523
54 2020-08-25 21,5859.295746071243
54 2020-08-25 22,5894.0538244552035
54 2020-08-25 23,5872.1413302340125
54 2020-08-26 00,5304.66809037926
54 2020-08-26 01,5224.065691302646
54 2020-08-26 02,5130.177965740307
54 2020-08-26 03,5136.066156979552
54 2020-08-26 04,5161.018786238107
54 2020-08-26 05,5456.574734504947
54 2020-08-26 06,5849.2709313906
54 2020-08-26 07,6354.410588751708
54 2020-08-26 08,6957.540072657384
54 2020-08-26 09,7245.371822995328
54 2020-08-26 10,7392.878674989316
54 2020-08-26 11,7476.218202007446
54 2020-08-26 12,7434.222569842751
54 2020-08-26 13,7501.805355525567
54 2020-08-26 14,7466.391514740773
54 2020-08-26 15,7459.745328945354
54 2020-08-26 16,7397.239843470193
54 2020-08-26 17,7213.17362632392
54 2020-08-26 18,6541.784811706592
54 2020-08-26 19,6085.100417369176
54 2020-08-26 20,5706.669591170868
54 2020-08-26 21,5502.317116058498
54 2020-08-26 22,5400.367966492181
54 2020-08-26 23,5367.234323650558
54 2020-08-27 00,4898.2275943703435
54 2020-08-27 01,4827.174750524258
54 2020-08-27 02,4741.07223520099
54 2020-08-27 03,4743.880399278144
54 2020-08-27 04,4754.690320489928
54 2020-08-27 05,4984.506089892088
54 2020-08-27 06,5283.350103600995
54 2020-08-27 07,5705.6760426725505
54 2020-08-27 08,6269.182392341346
54 2020-08-27 09,6633.725445214699
54 2020-08-27 10,6845.198520990631
54 2020-08-27 11,6931.073246120748
54 2020-08-27 12,6907.350540613593
54 2020-08-27 13,6970.1979076062835
54 2020-08-27 14,6938.892172941028
54 2020-08-27 15,6931.637251345015
54 2020-08-27 16,6881.640216033601
54 2020-08-27 17,6739.698181731432
54 2020-08-27 18,6202.813470098496
54 2020-08-27 19,5815.922622385118
54 2020-08-27 20,5445.329009834073
54 2020-08-27 21,5163.524349388364
54 2020-08-27 22,4995.307977746375
54 2020-08-27 23,4965.895325083974
54 2020-08-28 00,4552.130593309407
54 2020-08-28 01,4488.018337123707
54 2020-08-28 02,4408.255269036733
54 2020-08-28 03,4409.479854646653
54 2020-08-28 04,4411.8958721947565
54 2020-08-28 05,4596.04794318358
54 2020-08-28 06,4836.046247612512
54 2020-08-28 07,5200.659980889362
54 2020-08-28 08,5730.74430229565
54 2020-08-28 09,6133.99375003292
54 2020-08-28 10,6379.810840840476
54 2020-08-28 11,6466.373178397875
54 2020-08-28 12,6453.300930677992
54 2020-08-28 13,6510.955786697578
54 2020-08-28 14,6482.7443751884175
54 2020-08-28 15,6475.090949727382
54 2020-08-28 16,6432.350391115912
54 2020-08-28 17,6316.964775319115
54 2020-08-28 18,5871.34200767477
54 2020-08-28 19,5532.654051042949
54 2020-08-28 20,5170.7108501276525
54 2020-08-28 21,4846.294933818262
54 2020-08-28 22,4644.750534408877
54 2020-08-28 23,4621.207966743568
54 2020-08-29 00,4241.978641398078
54 2020-08-29 01,4183.220625480207
54 2020-08-29 02,4108.928619733688
54 2020-08-29 03,4109.207479076099
54 2020-08-29 04,4106.392329282058
54 2020-08-29 05,4256.791855663385
54 2020-08-29 06,4456.970407304207
54 2020-08-29 07,4779.12551771434
54 2020-08-29 08,5280.318500706818
54 2020-08-29 09,5702.665051035362
54 2020-08-29 10,5967.180017076515
54 2020-08-29 11,6053.316619337887
54 2020-08-29 12,6046.7911111232825
54 2020-08-29 13,6099.415955832679
54 2020-08-29 14,6073.795632334169
54 2020-08-29 15,6065.9769494525235
54 2020-08-29 16,6027.764072009761
54 2020-08-29 17,5930.085761746041
54 2020-08-29 18,5550.273376176099
54 2020-08-29 19,5247.238328847857
54 2020-08-29 20,4894.628142071023
54 2020-08-29 21,4546.8045573876725
54 2020-08-29 22,4328.51855610495
54 2020-08-29 23,4310.75453914623
54 2020-08-30 00,3955.0002416171847
54 2020-08-30 01,3900.5741193680346
54 2020-08-30 02,3831.220357977649
54 2020-08-30 03,3830.8224405241117
54 2020-08-30 04,3824.5816119943906
54 2020-08-30 05,3948.7574876126214
54 2020-08-30 06,4119.925612840379
54 2020-08-30 07,4409.359077569256
54 2020-08-30 08,4884.996169596474
54 2020-08-30 09,5316.001589603235
54 2020-08-30 10,5590.50203864755
54 2020-08-30 11,5675.464775977547
54 2020-08-30 12,5673.20305368017
54 2020-08-30 13,5721.197352796185
54 2020-08-30 14,5697.912334850199
54 2020-08-30 15,5690.147429064546
54 2020-08-30 16,5655.046604055093
54 2020-08-30 17,5569.8699932424515
54 2020-08-30 18,5240.162873107107
54 2020-08-30 19,4965.24035848807
54 2020-08-30 20,4622.584557871451
54 2020-08-30 21,4262.459630682038
54 2020-08-30 22,4035.807012054434
54 2020-08-30 23,4022.7545952250543
54 2020-08-31 00,3684.1769890305804
54 2020-08-31 01,3633.3978691642283
54 2020-08-31 02,3568.6455646919
54 2020-08-31 03,3567.6682879895884
54 2020-08-31 04,3559.0692911993106
54 2020-08-31 05,3662.037400770808
54 2020-08-31 06,3810.5176933106386
54 2020-08-31 07,4073.712783038643
54 2020-08-31 08,4526.273833860204
54 2020-08-31 09,4960.247725489554
54 2020-08-31 10,5239.632158736034
54 2020-08-31 11,5322.850694483236
54 2020-08-31 12,5323.540786917036
54 2020-08-31 13,5367.373781901311
54 2020-08-31 14,5346.290334947788
54 2020-08-31 15,5338.768728090279
54 2020-08-31 16,5306.062773868762
54 2020-08-31 17,5230.247588904094
54 2020-08-31 18,4940.5310501541
54 2020-08-31 19,4689.072431301981
54 2020-08-31 20,4357.023410313776
54 2020-08-31 21,3991.3749555352633
54 2020-08-31 22,3760.4887976707932
54 2020-08-31 23,3750.691507844716
55 2020-08-25 00,1608.1914234976189
55 2020-08-25 01,1558.662086803389
55 2020-08-25 02,1516.0580068977868
55 2020-08-25 03,1512.8157810698654
55 2020-08-25 04,1519.937141503355
55 2020-08-25 05,1597.6624106382515
55 2020-08-25 06,1810.1504600144829
55 2020-08-25 07,2102.820933419033
55 2020-08-25 08,2528.7673250018543
55 2020-08-25 09,2932.135050602698
55 2020-08-25 10,3187.165847364936
55 2020-08-25 11,3261.1843008889186
55 2020-08-25 12,3256.01106885517
55 2020-08-25 13,3281.012203517657
55 2020-08-25 14,3277.212811470373
55 2020-08-25 15,3279.7707527638263
55 2020-08-25 16,3237.3574061787745
55 2020-08-25 17,3118.5583366199044
55 2020-08-25 18,2809.9900821666024
55 2020-08-25 19,2528.0156740648836
55 2020-08-25 20,2174.4198218783204
55 2020-08-25 21,1834.9276679441787
55 2020-08-25 22,1648.3189169840468
55 2020-08-25 23,1654.6535003346714
55 2020-08-26 00,1412.2175453233574
55 2020-08-26 01,1366.8586679215396
55 2020-08-26 02,1329.968093960929
55 2020-08-26 03,1324.9642497430232
55 2020-08-26 04,1325.8338017294561
55 2020-08-26 05,1384.1715146543847
55 2020-08-26 06,1550.2730468705688
55 2020-08-26 07,1807.951623621385
55 2020-08-26 08,2206.936064015353
55 2020-08-26 09,2630.952155319663
55 2020-08-26 10,2897.191798717513
55 2020-08-26 11,2965.306518750436
55 2020-08-26 12,2967.5647715262735
55 2020-08-26 13,2993.006730339516
55 2020-08-26 14,2991.754314504147
55 2020-08-26 15,2994.902542386058
55 2020-08-26 16,2961.4088128186095
55 2020-08-26 17,2864.928650127276
55 2020-08-26 18,2613.871887580074
55 2020-08-26 19,2371.1321125719396
55 2020-08-26 20,2042.4648536405405
55 2020-08-26 21,1693.8593630643811
55 2020-08-26 22,1474.7558886024206
55 2020-08-26 23,1464.621744170632
55 2020-08-27 00,1241.7802538632789
55 2020-08-27 01,1200.0311282931973
55 2020-08-27 02,1167.7785024107752
55 2020-08-27 03,1161.8081801181202
55 2020-08-27 04,1158.9790063898686
55 2020-08-27 05,1202.1424555132483
55 2020-08-27 06,1335.3898831761644
55 2020-08-27 07,1567.6845577556032
55 2020-08-27 08,1943.1518765481107
55 2020-08-27 09,2373.104320900863
55 2020-08-27 10,2640.418260420753
55 2020-08-27 11,2702.8236063398103
55 2020-08-27 12,2709.046790737536
55 2020-08-27 13,2733.833850034282
55 2020-08-27 14,2734.41512570009
55 2020-08-27 15,2738.073724427478
55 2020-08-27 16,2710.467861897204
55 2020-08-27 17,2629.1937371793333
55 2020-08-27 18,2418.522538478528
55 2020-08-27 19,2207.611674565723
55 2020-08-27 20,1903.1862463723526
55 2020-08-27 21,1556.3832550696688
55 2020-08-27 22,1319.341152163116
55 2020-08-27 23,1297.4033270373754
55 2020-08-28 00,1093.4478640405061
55 2020-08-28 01,1054.6879013534588
55 2020-08-28 02,1026.5508556161
55 2020-08-28 03,1019.97590892132
55 2020-08-28 04,1014.8475359124727
55 2020-08-28 05,1047.0051357355876
55 2020-08-28 06,1156.6950388318487
55 2020-08-28 07,1368.9039134275147
55 2020-08-28 08,1721.4102048353027
55 2020-08-28 09,2146.711435050421
55 2020-08-28 10,2409.0706240751815
55 2020-08-28 11,2466.3469492484546
55 2020-08-28 12,2474.5737000067206
55 2020-08-28 13,2498.235286555952
55 2020-08-28 14,2500.3101294027388
55 2020-08-28 15,2504.4450480601413
55 2020-08-28 16,2480.9624307999443
55 2020-08-28 17,2410.5482325158982
55 2020-08-28 18,2230.1615173665923
55 2020-08-28 19,2044.0992649505674
55 2020-08-28 20,1762.3955297541725
55 2020-08-28 21,1425.349004808993
55 2020-08-28 22,1181.248411779012
55 2020-08-28 23,1150.7867970242708
55 2020-08-29 00,964.9965487665755
55 2020-08-29 01,928.8002397349342
55 2020-08-29 02,904.3540020268972
55 2020-08-29 03,897.4190046459427
55 2020-08-29 04,890.9435899577448
55 2020-08-29 05,914.9814476463414
55 2020-08-29 06,1007.426672337865
55 2020-08-29 07,1203.1641928785239
55 2020-08-29 08,1533.1404669828116
55 2020-08-29 09,1946.4439849706039
55 2020-08-29 10,2199.7417094084176
55 2020-08-29 11,2252.332874969263
55 2020-08-29 12,2261.187691819431
55 2020-08-29 13,2283.413267683832
55 2020-08-29 14,2286.7055658739437
55 2020-08-29 15,2291.2688505449346
55 2020-08-29 16,2270.67084861403
55 2020-08-29 17,2208.1380137310516
55 2020-08-29 18,2051.0155834118573
55 2020-08-29 19,1884.9841466990224
55 2020-08-29 20,1625.0111993547177
55 2020-08-29 21,1303.229991165362
55 2020-08-29 22,1059.6488016574472
55 2020-08-29 23,1023.0147674798559
55 2020-08-30 00,854.7677236893452
55 2020-08-30 01,820.8318158343652
55 2020-08-30 02,799.7179775473148
55 2020-08-30 03,792.5940298742664
55 2020-08-30 04,785.4195069843104
55 2020-08-30 05,803.3736561727053
55 2020-08-30 06,882.9310858162866
55 2020-08-30 07,1064.707130427378
55 2020-08-30 08,1372.53498827979
55 2020-08-30 09,1768.7003582016484
55 2020-08-30 10,2010.1537401695953
55 2020-08-30 11,2058.436260930133
55 2020-08-30 12,2066.947566514425
55 2020-08-30 13,2087.536728005258
55 2020-08-30 14,2091.8142204289074
55 2020-08-30 15,2096.7500387041155
55 2020-08-30 16,2078.1500327174654
55 2020-08-30 17,2021.4213097371562
55 2020-08-30 18,1882.5892663388443
55 2020-08-30 19,1733.1873892675096
55 2020-08-30 20,1494.2246651615321
55 2020-08-30 21,1191.500390856363
55 2020-08-30 22,953.7990324028985
55 2020-08-30 23,912.7373146296194
55 2020-08-31 00,761.3537450573083
55 2020-08-31 01,729.4551532659182
55 2020-08-31 02,711.359267032872
55 2020-08-31 03,704.1678880106316
55 2020-08-31 04,696.7344754797164
55 2020-08-31 05,710.0582960276571
55 2020-08-31 06,779.7681321684909
55 2020-08-31 07,949.3583359406127
55 2020-08-31 08,1235.4388081774587
55 2020-08-31 09,1610.9088441675233
55 2020-08-31 10,1838.6791970892705
55 2020-08-31 11,1882.9879874788733
55 2020-08-31 12,1890.4675099507501
55 2020-08-31 13,1909.2962774135435
55 2020-08-31 14,1914.3585320898108
55 2020-08-31 15,1919.6056859955622
55 2020-08-31 16,1902.3573345599414
55 2020-08-31 17,1849.966289783781
55 2020-08-31 18,1725.8386977787322
55 2020-08-31 19,1590.6129609888978
55 2020-08-31 20,1372.0649515926834
55 2020-08-31 21,1090.9386463124429
55 2020-08-31 22,862.9179633195827
55 2020-08-31 23,818.7594496091948
56 2020-08-25 00,559.1202377650727
56 2020-08-25 01,536.3620092681059
56 2020-08-25 02,530.4272486368689
56 2020-08-25 03,525.5123616287456
56 2020-08-25 04,526.3613764117506
56 2020-08-25 05,538.8372261713645
56 2020-08-25 06,610.4387300612367
56 2020-08-25 07,736.8864883099566
56 2020-08-25 08,885.0395734733366
56 2020-08-25 09,1036.3461010019753
56 2020-08-25 10,1131.6515239299542
56 2020-08-25 11,1158.8315521000136
56 2020-08-25 12,1142.9887750626135
56 2020-08-25 13,1146.1762707814814
56 2020-08-25 14,1151.25482821339
56 2020-08-25 15,1156.684961168098
56 2020-08-25 16,1132.4808831380358
56 2020-08-25 17,1074.381407960147
56 2020-08-25 18,966.7821923833322
56 2020-08-25 19,871.8475429594366
56 2020-08-25 20,776.8044212730393
56 2020-08-25 21,698.1006337351522
56 2020-08-25 22,628.2412543899569
56 2020-08-25 23,599.2510427363637
56 2020-08-26 00,529.5094980475161
56 2020-08-26 01,508.95441065636555
56 2020-08-26 02,505.2394943867823
56 2020-08-26 03,499.78543663889747
56 2020-08-26 04,498.48627374331846
56 2020-08-26 05,503.2403322956767
56 2020-08-26 06,553.9979885688067
56 2020-08-26 07,663.0931698897912
56 2020-08-26 08,793.7127647195223
56 2020-08-26 09,940.5646721210823
56 2020-08-26 10,1031.9063031743904
56 2020-08-26 11,1055.45019890353
56 2020-08-26 12,1040.9223487221013
56 2020-08-26 13,1043.6553085347048
56 2020-08-26 14,1049.1979491954116
56 2020-08-26 15,1054.4887007462066
56 2020-08-26 16,1033.3934992347627
56 2020-08-26 17,984.8147949644741
56 2020-08-26 18,901.1170299422679
56 2020-08-26 19,826.03011048459
56 2020-08-26 20,750.546008436179
56 2020-08-26 21,681.0683447326658
56 2020-08-26 22,606.6840445444524
56 2020-08-26 23,571.4155610323171
56 2020-08-27 00,514.3247659813092
56 2020-08-27 01,495.57342072851816
56 2020-08-27 02,493.62139656194546
56 2020-08-27 03,488.12868303947164
56 2020-08-27 04,485.5557266981928
56 2020-08-27 05,485.2533913786957
56 2020-08-27 06,523.0401557372271
56 2020-08-27 07,619.1594048501537
56 2020-08-27 08,733.3591629920829
56 2020-08-27 09,868.7464470610943
56 2020-08-27 10,952.8296053652797
56 2020-08-27 11,973.774058806996
56 2020-08-27 12,959.3358145381001
56 2020-08-27 13,961.205165016579
56 2020-08-27 14,966.872996920415
56 2020-08-27 15,972.002923449721
56 2020-08-27 16,952.7185357709626
56 2020-08-27 17,910.3538496868908
56 2020-08-27 18,843.0949386781521
56 2020-08-27 19,782.7146526298075
56 2020-08-27 20,723.5276895934777
56 2020-08-27 21,666.1956588416322
56 2020-08-27 22,594.800836684889
56 2020-08-27 23,556.6327943099033
56 2020-08-28 00,509.184341842609
56 2020-08-28 01,491.93204332263844
56 2020-08-28 02,491.3931880115677
56 2020-08-28 03,485.95488585579545
56 2020-08-28 04,482.6926453240711
56 2020-08-28 05,478.9170819187386
56 2020-08-28 06,507.6875976865915
56 2020-08-28 07,593.4627801775036
56 2020-08-28 08,692.4845915253951
56 2020-08-28 09,813.3378532163781
56 2020-08-28 10,888.7230428558497
56 2020-08-28 11,907.5516703675315
56 2020-08-28 12,892.4706863549604
56 2020-08-28 13,893.3115166155218
56 2020-08-28 14,898.956393216497
56 2020-08-28 15,903.9061033340282
56 2020-08-28 16,885.6090789880305
56 2020-08-28 17,847.401657311192
56 2020-08-28 18,791.8900883103313
56 2020-08-28 19,742.7917177558979
56 2020-08-28 20,698.3297238581998
56 2020-08-28 21,655.1075498414291
56 2020-08-28 22,590.6534268488093
56 2020-08-28 23,551.2426883901916
56 2020-08-29 00,511.27658885510857
56 2020-08-29 01,495.32420633301876
56 2020-08-29 02,495.9482684788602
56 2020-08-29 03,490.6118902870681
56 2020-08-29 04,486.9972239633675
56 2020-08-29 05,480.68604173496476
56 2020-08-29 06,502.77433800565615
56 2020-08-29 07,579.8662657390348
56 2020-08-29 08,664.7687864267723
56 2020-08-29 09,769.7130371296596
56 2020-08-29 10,835.8161699045982
56 2020-08-29 11,852.8564832920047
56 2020-08-29 12,836.7317728593843
56 2020-08-29 13,836.474635881741
56 2020-08-29 14,841.9991138469749
56 2020-08-29 15,846.7494694193384
56 2020-08-29 16,828.9489504749492
56 2020-08-29 17,793.6715693681907
56 2020-08-29 18,747.036901499127
56 2020-08-29 19,707.0934584067777
56 2020-08-29 20,676.1857406563008
56 2020-08-29 21,647.8469331129141
56 2020-08-29 22,592.3965897541226
56 2020-08-29 23,552.7258429136028
56 2020-08-30 00,518.6417726269914
56 2020-08-30 01,503.854286378728
56 2020-08-30 02,505.459530134888
56 2020-08-30 03,500.2495869575288
56 2020-08-30 04,496.4641694128775
56 2020-08-30 05,488.1705136384361
56 2020-08-30 06,504.94760935917117
56 2020-08-30 07,574.4167231648606
56 2020-08-30 08,646.1093637858899
56 2020-08-30 09,734.762439632487
56 2020-08-30 10,791.5067794257315
56 2020-08-30 11,806.9973581225868
56 2020-08-30 12,789.6343373037398
56 2020-08-30 13,788.2674449999492
56 2020-08-30 14,793.6070661431602
56 2020-08-30 15,798.1413946063276
56 2020-08-30 16,780.5544599763114
56 2020-08-30 17,747.4892926746933
56 2020-08-30 18,707.9918560519576
56 2020-08-30 19,675.8667675646574
56 2020-08-30 20,657.5708041795913
56 2020-08-30 21,644.1643635046164
56 2020-08-30 22,598.6517791584802
56 2020-08-30 23,559.2983276044159
56 2020-08-31 00,529.8850632888674
56 2020-08-31 01,516.1668943612696
56 2020-08-31 02,518.6171643995682
56 2020-08-31 03,513.5447508516492
56 2020-08-31 04,509.6777631034844
56 2020-08-31 05,499.72335852059905
56 2020-08-31 06,511.9834134393994
56 2020-08-31 07,574.5252851419498
56 2020-08-31 08,633.810644727024
56 2020-08-31 09,706.3703555715663
56 2020-08-31 10,753.9697791533753
56 2020-08-31 11,768.0910421269815
56 2020-08-31 12,749.4185858493003
56 2020-08-31 13,746.9634393745752
56 2020-08-31 14,752.0755993490691
56 2020-08-31 15,756.3800726568361
56 2020-08-31 16,738.8503593297075
56 2020-08-31 17,707.5873421449295
56 2020-08-31 18,674.1753190400852
56 2020-08-31 19,649.0126582889044
56 2020-08-31 20,642.5344429598726
56 2020-08-31 21,643.6920331935476
56 2020-08-31 22,608.3787817224471
56 2020-08-31 23,569.6707447979486
57 2020-08-25 00,2230.6828300714933
57 2020-08-25 01,2180.737204784684
57 2020-08-25 02,2133.1258864570414
57 2020-08-25 03,2135.3272589952267
57 2020-08-25 04,2141.4378494597354
57 2020-08-25 05,2238.6944143589544
57 2020-08-25 06,2478.01651653985
57 2020-08-25 07,2761.9931814230895
57 2020-08-25 08,3165.3726093293662
57 2020-08-25 09,3499.3284261968834
57 2020-08-25 10,3722.1569049849268
57 2020-08-25 11,3804.1701971567663
57 2020-08-25 12,3792.8011838164634
57 2020-08-25 13,3816.8831855902663
57 2020-08-25 14,3806.683761178766
57 2020-08-25 15,3805.661862103924
57 2020-08-25 16,3759.928266158929
57 2020-08-25 17,3641.5906778838344
57 2020-08-25 18,3325.550674115498
57 2020-08-25 19,3033.978737154697
57 2020-08-25 20,2678.4186241429734
