num_date_time,answer
57 2020-08-26 01,5866.889401882358
57 2020-08-26 02,5773.49838207066
57 2020-08-26 03,6937.355072470175
57 2020-08-26 04,5771.331260544986
57 2020-08-26 05,5830.427313229102
57 2020-08-26 06,6765.662823265268
57 2020-08-26 07,6443.390239061984
57 2020-08-26 08,7409.310998730754
57 2020-08-26 09,10000.817345480687
57 2020-08-26 10,8726.13908717391
57 2020-08-26 11,8798.58840534671
57 2020-08-26 12,10139.86269192808
57 2020-08-26 13,8819.780474874176
57 2020-08-26 14,8812.603696729375
57 2020-08-26 15,10123.9708818283
57 2020-08-26 16,8774.56014604964
57 2020-08-26 17,8567.327481620094
57 2020-08-26 18,8672.787458511119
57 2020-08-26 19,7264.596144017998
57 2020-08-26 20,6682.629856918653
57 2020-08-26 21,7373.89101377809
57 2020-08-26 22,5828.361868638114
57 2020-08-26 23,5833.750315915183
57 2020-08-27 00,7199.684274980185
57 2020-08-27 01,5660.361741696912
57 2020-08-27 02,5571.942839407583
57 2020-08-27 03,6927.85948781347
57 2020-08-27 04,5563.781896951256
57 2020-08-27 05,5604.049215951615
57 2020-08-27 06,6520.397688526524
57 2020-08-27 07,6150.344341185921
57 2020-08-27 08,7094.785034795805
57 2020-08-27 09,9577.819299823204
57 2020-08-27 10,8436.537823853505
57 2020-08-27 11,8503.252531684866
57 2020-08-27 12,10103.182156945028
57 2020-08-27 13,8529.64419349723
57 2020-08-27 14,8524.772784700568
57 2020-08-27 15,10384.833285365234
57 2020-08-27 16,8494.303063517465
57 2020-08-27 17,8304.307361416051
57 2020-08-27 18,9164.403528250863
57 2020-08-27 19,7083.1741889184705
57 2020-08-27 20,6524.37077548493
57 2020-08-27 21,7040.704256235499
57 2020-08-27 22,5635.8718989508
57 2020-08-27 23,5627.42916732026
57 2020-08-28 00,6820.358140610704
57 2020-08-28 01,5425.535399222157
57 2020-08-28 02,5341.600482808663
57 2020-08-28 03,6529.72536697638
57 2020-08-28 04,5329.538768012689
57 2020-08-28 05,5356.14543854467
57 2020-08-28 06,6146.2389859741115
57 2020-08-28 07,5832.924363821973
57 2020-08-28 08,6756.310963153337
57 2020-08-28 09,9398.27877602572
57 2020-08-28 10,8103.249232948379
57 2020-08-28 11,8164.79517819638
57 2020-08-28 12,9843.816980873891
57 2020-08-28 13,8193.683908958104
57 2020-08-28 14,8190.765592046424
57 2020-08-28 15,9947.69799711332
57 2020-08-28 16,8165.953472713434
57 2020-08-28 17,7988.346825032334
57 2020-08-28 18,8664.542278381725
57 2020-08-28 19,6829.269449271961
57 2020-08-28 20,6291.570670695064
57 2020-08-28 21,6791.970409669863
57 2020-08-28 22,5408.5216215963
57 2020-08-28 23,5389.791734136154
57 2020-08-29 00,5916.574870155061
57 2020-08-29 01,5067.097199045799
57 2020-08-29 02,4987.230862935915
57 2020-08-29 03,5759.25452004242
57 2020-08-29 04,4972.683833837915
57 2020-08-29 05,4985.331434002636
57 2020-08-29 06,5268.166013726899
57 2020-08-29 07,5083.684833890501
57 2020-08-29 08,5727.674668703896
57 2020-08-29 09,6863.905351867285
57 2020-08-29 10,6452.902063815189
57 2020-08-29 11,6509.649747971324
57 2020-08-29 12,7254.44390461823
57 2020-08-29 13,6539.13447151233
57 2020-08-29 14,6537.885175145932
57 2020-08-29 15,7685.287628040651
57 2020-08-29 16,6517.338447675496
57 2020-08-29 17,6425.560261170726
57 2020-08-29 18,6879.554132471982
57 2020-08-29 19,6052.762316365601
57 2020-08-29 20,5762.510005225441
57 2020-08-29 21,5967.8532297125075
57 2020-08-29 22,5102.640392610386
57 2020-08-29 23,5076.042357544053
57 2020-08-30 00,5331.747631058681
57 2020-08-30 01,4644.337740134488
57 2020-08-30 02,4568.906773267362
57 2020-08-30 03,5135.720682966189
57 2020-08-30 04,4552.863032854722
57 2020-08-30 05,4575.947189326847
57 2020-08-30 06,4889.644552202193
57 2020-08-30 07,4841.04282877997
57 2020-08-30 08,5460.104575228612
57 2020-08-30 09,6502.740151193834
57 2020-08-30 10,6172.771916640804
57 2020-08-30 11,6229.670510758141
57 2020-08-30 12,7086.091908143086
57 2020-08-30 13,6258.397895503495
57 2020-08-30 14,6263.390578506271
57 2020-08-30 15,7223.597219490195
57 2020-08-30 16,6246.085171800889
57 2020-08-30 17,6194.495182847711
57 2020-08-30 18,6785.556591104787
57 2020-08-30 19,5865.114033758355
57 2020-08-30 20,5594.2338663734745
57 2020-08-30 21,5853.209599081197
57 2020-08-30 22,4964.2221790557005
57 2020-08-30 23,4931.558977670123
57 2020-08-31 00,6247.93608172544
57 2020-08-31 01,4962.1747646275235
57 2020-08-31 02,4891.829828111924
57 2020-08-31 03,6086.979861020249
57 2020-08-31 04,4874.994058844913
57 2020-08-31 05,4877.878008332413
57 2020-08-31 06,5575.01283230499
57 2020-08-31 07,5298.772963426767
57 2020-08-31 08,6160.999539332526
57 2020-08-31 09,8659.239504501998
57 2020-08-31 10,7448.318296242176
57 2020-08-31 11,7496.380918768418
57 2020-08-31 12,9161.442032484367
57 2020-08-31 13,7523.365664018122
57 2020-08-31 14,7524.759234649662
57 2020-08-31 15,9326.392238170461
57 2020-08-31 16,7509.91069260619
57 2020-08-31 17,7373.823543651396
57 2020-08-31 18,7619.613261991386
57 2020-08-31 19,6338.406550983981
57 2020-08-31 20,5859.017707321892
57 2020-08-31 21,6181.634820795496
57 2020-08-31 22,5012.657606957663
57 2020-08-31 23,4975.339938649034
58 2020-08-25 00,2830.5181330270393
58 2020-08-25 01,2045.2590142717436
58 2020-08-25 02,2079.8289052615996
58 2020-08-25 03,2687.6055558263324
58 2020-08-25 04,2073.0266527051976
58 2020-08-25 05,2180.4816473001124
58 2020-08-25 06,2812.7218214230347
58 2020-08-25 07,2417.440278668112
58 2020-08-25 08,2280.009875304361
58 2020-08-25 09,3883.923641991215
58 2020-08-25 10,2766.779966513098
58 2020-08-25 11,2788.7764542762543
58 2020-08-25 12,4262.992766089842
58 2020-08-25 13,2770.5544803702096
58 2020-08-25 14,2774.2105610433246
58 2020-08-25 15,4178.308438096734
58 2020-08-25 16,2756.479085663732
58 2020-08-25 17,2668.1458124246997
58 2020-08-25 18,3559.590115345217
58 2020-08-25 19,2418.192684467594
58 2020-08-25 20,2418.514191392171
58 2020-08-25 21,3235.0589520029594
58 2020-08-25 22,2167.182723903683
58 2020-08-25 23,2137.3002604596777
58 2020-08-26 00,2940.4374143671475
58 2020-08-26 01,2018.8460678761517
58 2020-08-26 02,2055.298258761663
58 2020-08-26 03,2710.753291477814
58 2020-08-26 04,2046.5669613664152
58 2020-08-26 05,2147.752732625631
58 2020-08-26 06,3002.071259053659
58 2020-08-26 07,2354.5210377979315
58 2020-08-26 08,2202.1342901217827
58 2020-08-26 09,3841.506939729002
58 2020-08-26 10,2679.3206712105366
58 2020-08-26 11,2698.279346082192
58 2020-08-26 12,4172.555265153114
58 2020-08-26 13,2680.3700370380866
58 2020-08-26 14,2684.397843365108
58 2020-08-26 15,4180.501599368572
58 2020-08-26 16,2668.9310156873726
58 2020-08-26 17,2588.1139348028855
58 2020-08-26 18,3521.3960187304033
58 2020-08-26 19,2373.212773922283
58 2020-08-26 20,2389.582580641443
58 2020-08-26 21,3255.136594760326
58 2020-08-26 22,2144.6666852552135
58 2020-08-26 23,2110.2154980825344
58 2020-08-27 00,2980.512849481963
58 2020-08-27 01,2004.5555880401016
58 2020-08-27 02,2042.510630675056
58 2020-08-27 03,2659.030095962201
58 2020-08-27 04,2032.8570595538138
58 2020-08-27 05,2130.1410490761546
58 2020-08-27 06,3114.2123202038306
58 2020-08-27 07,2316.605563393159
58 2020-08-27 08,2150.2418965099832
58 2020-08-27 09,3175.379222616422
58 2020-08-27 10,2609.7209030745935
58 2020-08-27 11,2626.503582704192
58 2020-08-27 12,3569.869324906778
58 2020-08-27 13,2607.6564379398887
58 2020-08-27 14,2611.8035607874135
58 2020-08-27 15,3828.60256482533
58 2020-08-27 16,2597.5795026798596
58 2020-08-27 17,2521.4901956632416
58 2020-08-27 18,3232.6085771731537
58 2020-08-27 19,2331.0835699330196
58 2020-08-27 20,2361.14602566746
58 2020-08-27 21,3067.2896766012122
58 2020-08-27 22,2131.205138059995
58 2020-08-27 23,2094.6046532626924
58 2020-08-28 00,2776.0485147110476
58 2020-08-28 01,1995.9521771912039
58 2020-08-28 02,2035.1129658936527
58 2020-08-28 03,2670.8244768553536
58 2020-08-28 04,2025.0710722278584
58 2020-08-28 05,2119.709356159005
58 2020-08-28 06,2806.8493755380064
58 2020-08-28 07,2291.236395211745
58 2020-08-28 08,2111.966958265782
58 2020-08-28 09,3462.331668641403
58 2020-08-28 10,2550.328960215929
58 2020-08-28 11,2565.337469051411
58 2020-08-28 12,3802.8470058342027
58 2020-08-28 13,2544.8514999583485
58 2020-08-28 14,2548.991422011245
58 2020-08-28 15,3703.749706016577
58 2020-08-28 16,2535.3288551387736
58 2020-08-28 17,2462.3341851354817
58 2020-08-28 18,3364.4956821615497
58 2020-08-28 19,2289.928340256606
58 2020-08-28 20,2332.3739497615784
58 2020-08-28 21,2986.88079361438
58 2020-08-28 22,2119.7125128034177
58 2020-08-28 23,2082.3002464369956
58 2020-08-29 00,2441.5159637894317
58 2020-08-29 01,1966.5333261318249
58 2020-08-29 02,2006.6876612226583
58 2020-08-29 03,2402.2764421648462
58 2020-08-29 04,1996.5531120402138
58 2020-08-29 05,2085.4999910933907
58 2020-08-29 06,2400.3096742912167
58 2020-08-29 07,2191.211345951
58 2020-08-29 08,2055.9677002354883
58 2020-08-29 09,2778.3517389076515
58 2020-08-29 10,2289.5613799509624
58 2020-08-29 11,2303.0699097640636
58 2020-08-29 12,2763.528246452821
58 2020-08-29 13,2280.59099048972
58 2020-08-29 14,2284.639612404045
58 2020-08-29 15,2939.287576960131
58 2020-08-29 16,2271.1314088304266
58 2020-08-29 17,2227.5077400891582
58 2020-08-29 18,2813.8691571203726
58 2020-08-29 19,2165.007157014665
58 2020-08-29 20,2194.8195403816917
58 2020-08-29 21,2584.7409882601805
58 2020-08-29 22,2080.2652398121013
58 2020-08-29 23,2042.8279513679984
58 2020-08-30 00,2375.3410594189954
58 2020-08-30 01,1968.7477398509282
58 2020-08-30 02,2010.4551952731242
58 2020-08-30 03,2212.1414909842083
58 2020-08-30 04,2000.3798943230634
58 2020-08-30 05,2084.404931883438
58 2020-08-30 06,2295.713164774817
58 2020-08-30 07,2168.8210461849685
58 2020-08-30 08,2029.7668081638092
58 2020-08-30 09,2511.2142627491626
58 2020-08-30 10,2244.178499482395
58 2020-08-30 11,2249.0413511088727
58 2020-08-30 12,2792.7191307966236
58 2020-08-30 13,2224.427518067775
58 2020-08-30 14,2233.1424004718256
58 2020-08-30 15,2930.306198590014
58 2020-08-30 16,2219.5532486579955
58 2020-08-30 17,2194.0459992509846
58 2020-08-30 18,2856.0931057162006
58 2020-08-30 19,2147.8234680439896
58 2020-08-30 20,2188.2602688949637
58 2020-08-30 21,2505.8625313467414
58 2020-08-30 22,2094.895628817094
58 2020-08-30 23,2057.8884151604716
58 2020-08-31 00,2324.4874670869035
58 2020-08-31 01,2011.7582458194513
58 2020-08-31 02,2055.8600057734093
58 2020-08-31 03,2234.1835172424976
58 2020-08-31 04,2045.9112458073048
58 2020-08-31 05,2135.889186664124
58 2020-08-31 06,2572.748149549421
58 2020-08-31 07,2276.2490044667697
58 2020-08-31 08,2063.1849499024956
58 2020-08-31 09,2973.6875165313095
58 2020-08-31 10,2434.635804368246
58 2020-08-31 11,2445.693769875052
58 2020-08-31 12,3449.7547321500674
58 2020-08-31 13,2418.9276731718296
58 2020-08-31 14,2422.643196134036
58 2020-08-31 15,3600.173013919688
58 2020-08-31 16,2408.84288278612
58 2020-08-31 17,2347.103994712652
58 2020-08-31 18,3216.0504423553343
58 2020-08-31 19,2215.2998856632266
58 2020-08-31 20,2289.7448946763793
58 2020-08-31 21,2991.957509118912
58 2020-08-31 22,2145.208662843834
58 2020-08-31 23,2108.883682879338
59 2020-08-25 00,2719.075978417987
59 2020-08-25 01,2291.358218166165
59 2020-08-25 02,2320.6644858182663
59 2020-08-25 03,2715.281213584483
59 2020-08-25 04,2317.4285924329165
59 2020-08-25 05,2415.2653045651837
59 2020-08-25 06,3045.0514476130643
59 2020-08-25 07,2681.795526953111
59 2020-08-25 08,2567.107712674612
59 2020-08-25 09,3544.1570554113955
59 2020-08-25 10,3053.587530160753
59 2020-08-25 11,3080.0130738565213
59 2020-08-25 12,4473.0383980659635
59 2020-08-25 13,3057.5389192776893
59 2020-08-25 14,3059.037567365286
59 2020-08-25 15,4464.678113513611
59 2020-08-25 16,3033.9180389238477
59 2020-08-25 17,2932.6266792557117
59 2020-08-25 18,3905.6389317383655
59 2020-08-25 19,2625.0472160826566
59 2020-08-25 20,2609.9781927280924
59 2020-08-25 21,3043.1255142293217
59 2020-08-25 22,2373.6689692324253
59 2020-08-25 23,2355.283003433281
59 2020-08-26 00,2701.7674409030874
59 2020-08-26 01,2226.532752626921
59 2020-08-26 02,2259.2838318352296
59 2020-08-26 03,2718.980317165892
59 2020-08-26 04,2251.8170342477692
59 2020-08-26 05,2340.00944649945
59 2020-08-26 06,2966.5288438263196
59 2020-08-26 07,2559.123152769307
59 2020-08-26 08,2423.7980774909474
59 2020-08-26 09,4079.9958810241724
59 2020-08-26 10,2915.07024965733
59 2020-08-26 11,2938.437650969561
59 2020-08-26 12,4438.629250993166
59 2020-08-26 13,2920.2881167933324
59 2020-08-26 14,2922.702910073307
59 2020-08-26 15,4435.540628044771
59 2020-08-26 16,2903.4745003809694
59 2020-08-26 17,2816.7709283656172
59 2020-08-26 18,3226.7484033563696
59 2020-08-26 19,2570.9529103453397
59 2020-08-26 20,2571.5102854523907
59 2020-08-26 21,3175.2119998397593
59 2020-08-26 22,2318.0192719351044
59 2020-08-26 23,2291.074052660451
59 2020-08-27 00,2712.4106375678234
59 2020-08-27 01,2181.4834104725714
59 2020-08-27 02,2216.5456097493616
59 2020-08-27 03,2650.9451637784973
59 2020-08-27 04,2206.7662625313533
59 2020-08-27 05,2287.971588961612
59 2020-08-27 06,2996.7748364304325
59 2020-08-27 07,2474.4572474066263
59 2020-08-27 08,2323.2128672342196
59 2020-08-27 09,3900.8158815580473
59 2020-08-27 10,2807.6103534129275
59 2020-08-27 11,2827.8435220100637
59 2020-08-27 12,4204.009985821231
59 2020-08-27 13,2810.803076866877
59 2020-08-27 14,2813.758232287451
59 2020-08-27 15,4231.508602461245
59 2020-08-27 16,2797.654756911887
59 2020-08-27 17,2719.6903941706732
59 2020-08-27 18,3512.558328356887
59 2020-08-27 19,2514.05249452827
59 2020-08-27 20,2530.662620303285
59 2020-08-27 21,3036.4629489815666
59 2020-08-27 22,2278.2915911279133
59 2020-08-27 23,2245.5514592394984
59 2020-08-28 00,2654.0213413428705
59 2020-08-28 01,2168.2496417783004
59 2020-08-28 02,2205.094900070397
59 2020-08-28 03,2647.9641523324945
59 2020-08-28 04,2194.1623923811903
59 2020-08-28 05,2270.9332349960664
59 2020-08-28 06,2876.8257223145547
59 2020-08-28 07,2441.5080975390238
59 2020-08-28 08,2275.9019169474927
59 2020-08-28 09,3476.9488504280403
59 2020-08-28 10,2744.736478823367
59 2020-08-28 11,2762.502925234558
59 2020-08-28 12,4227.6317086102945
59 2020-08-28 13,2744.9398839338846
59 2020-08-28 14,2748.1946234946986
59 2020-08-28 15,4242.963271601125
59 2020-08-28 16,2733.8028860378336
59 2020-08-28 17,2661.212012358065
59 2020-08-28 18,3496.097059104363
59 2020-08-28 19,2482.713914374952
59 2020-08-28 20,2513.3857135380695
59 2020-08-28 21,2874.956583276284
59 2020-08-28 22,2270.9530735421995
59 2020-08-28 23,2235.1175611471226
59 2020-08-29 00,2553.17315573917
59 2020-08-29 01,2143.0013538167295
59 2020-08-29 02,2181.2654414802655
59 2020-08-29 03,2590.339536999985
59 2020-08-29 04,2169.864146299213
59 2020-08-29 05,2248.4612123422194
59 2020-08-29 06,2743.7066956773438
59 2020-08-29 07,2398.5139485914033
59 2020-08-29 08,2275.7572906994587
59 2020-08-29 09,3185.4561750797598
59 2020-08-29 10,2542.025073216943
59 2020-08-29 11,2557.793467162089
59 2020-08-29 12,3569.428344736337
59 2020-08-29 13,2538.774826865871
59 2020-08-29 14,2542.165653551139
59 2020-08-29 15,3640.966433835044
59 2020-08-29 16,2528.617047610784
59 2020-08-29 17,2486.595148143659
59 2020-08-29 18,3214.5019897618654
59 2020-08-29 19,2423.0425332327513
59 2020-08-29 20,2442.2847865178974
59 2020-08-29 21,2867.828441623854
59 2020-08-29 22,2294.715720173751
59 2020-08-29 23,2257.4716865077617
59 2020-08-30 00,2655.2489045730285
59 2020-08-30 01,2150.5845896922315
59 2020-08-30 02,2195.168944860047
59 2020-08-30 03,2536.3323387786577
59 2020-08-30 04,2183.685897770726
59 2020-08-30 05,2256.9155271451436
59 2020-08-30 06,2643.778755473317
59 2020-08-30 07,2386.5742402503492
59 2020-08-30 08,2259.0201869817806
59 2020-08-30 09,3182.677018525363
59 2020-08-30 10,2506.2748449689843
59 2020-08-30 11,2513.0299769803546
59 2020-08-30 12,3434.7888344950766
59 2020-08-30 13,2492.058312962908
59 2020-08-30 14,2497.2213400117307
59 2020-08-30 15,3496.868182266658
59 2020-08-30 16,2483.98808120151
59 2020-08-30 17,2454.326345645528
59 2020-08-30 18,3267.019944986357
59 2020-08-30 19,2409.5713586568877
59 2020-08-30 20,2440.346602222126
59 2020-08-30 21,2872.6543717804657
59 2020-08-30 22,2313.2304285894397
59 2020-08-30 23,2275.6049403343914
59 2020-08-31 00,2558.0158401306994
59 2020-08-31 01,2108.5956692754967
59 2020-08-31 02,2151.3750746562823
59 2020-08-31 03,2515.1920331497595
59 2020-08-31 04,2140.0151188006207
59 2020-08-31 05,2210.58192350235
59 2020-08-31 06,2768.60958137815
59 2020-08-31 07,2338.150046285811
59 2020-08-31 08,2135.732675937098
59 2020-08-31 09,3157.7537950102314
59 2020-08-31 10,2539.012029119538
59 2020-08-31 11,2551.6833684192416
59 2020-08-31 12,3616.1360674449093
59 2020-08-31 13,2528.5298508217056
59 2020-08-31 14,2531.890655176165
59 2020-08-31 15,3714.919801585674
59 2020-08-31 16,2518.6593772484853
59 2020-08-31 17,2459.1999544108994
59 2020-08-31 18,2798.4504709237926
59 2020-08-31 19,2329.871999907519
59 2020-08-31 20,2395.3783774674525
59 2020-08-31 21,2684.3780002190642
59 2020-08-31 22,2217.833504459114
59 2020-08-31 23,2180.43849620583
60 2020-08-25 00,8780.475351462486
60 2020-08-25 01,7820.974729751212
60 2020-08-25 02,7757.128162238003
60 2020-08-25 03,8626.87779892068
60 2020-08-25 04,7733.6974683505305
60 2020-08-25 05,7755.275005995419
60 2020-08-25 06,8977.759885751238
60 2020-08-25 07,8372.930846673016
60 2020-08-25 08,9301.61915747741
60 2020-08-25 09,11162.614080368243
60 2020-08-25 10,10406.550861014677
60 2020-08-25 11,10468.769579940534
60 2020-08-25 12,11637.371510129664
60 2020-08-25 13,10499.412906224396
60 2020-08-25 14,10482.99665783101
60 2020-08-25 15,11524.652290519905
60 2020-08-25 16,10455.03210724318
60 2020-08-25 17,10392.397525789085
60 2020-08-25 18,11280.962678104099
60 2020-08-25 19,10076.803641367225
60 2020-08-25 20,9052.269516830904
60 2020-08-25 21,9378.73904544941
60 2020-08-25 22,8191.287186204812
60 2020-08-25 23,8178.231991824601
60 2020-08-26 00,8455.192816718283
60 2020-08-26 01,7600.279589112618
60 2020-08-26 02,7540.681667211906
60 2020-08-26 03,8361.357580382126
60 2020-08-26 04,7516.9228050426755
60 2020-08-26 05,7532.750284365374
60 2020-08-26 06,8522.355612575344
60 2020-08-26 07,8134.7146544180105
60 2020-08-26 08,9043.21426590179
60 2020-08-26 09,11091.276580454833
60 2020-08-26 10,10126.369007173247
60 2020-08-26 11,10186.08406695574
60 2020-08-26 12,11449.009667691249
60 2020-08-26 13,10214.573281973959
60 2020-08-26 14,10200.165169148762
60 2020-08-26 15,11421.218720571122
60 2020-08-26 16,10174.27805185795
60 2020-08-26 17,10114.212028286755
60 2020-08-26 18,10973.607260928244
60 2020-08-26 19,9823.949686152024
60 2020-08-26 20,8808.739931648795
60 2020-08-26 21,9188.459285224719
60 2020-08-26 22,7967.849949555732
60 2020-08-26 23,7954.671310741302
60 2020-08-27 00,8496.879995508974
60 2020-08-27 01,7387.257544394672
60 2020-08-27 02,7331.449626368232
60 2020-08-27 03,8501.484649317832
60 2020-08-27 04,7307.402510481721
60 2020-08-27 05,7316.319428063181
60 2020-08-27 06,8904.467886829763
60 2020-08-27 07,7901.8456284122185
60 2020-08-27 08,8793.188161950713
60 2020-08-27 09,11124.23694971288
60 2020-08-27 10,9856.71350708018
60 2020-08-27 11,9913.01323764499
60 2020-08-27 12,11570.261760573669
60 2020-08-27 13,9939.031923852275
60 2020-08-27 14,9926.475880988952
60 2020-08-27 15,11330.161520067057
60 2020-08-27 16,9902.53598029763
60 2020-08-27 17,9844.406587537289
60 2020-08-27 18,11029.28259932163
60 2020-08-27 19,9579.454652144494
