num_date_time,answer
56 2020-08-26 01,462.53368381433256
56 2020-08-26 02,476.1679118027128
56 2020-08-26 03,457.67549907512296
56 2020-08-26 04,423.6989939343822
56 2020-08-26 05,390.8156616785164
56 2020-08-26 06,404.64940945169315
56 2020-08-26 07,433.3010473031001
56 2020-08-26 08,611.8310812763208
56 2020-08-26 09,798.0206421378551
56 2020-08-26 10,801.2459737526428
56 2020-08-26 11,893.1133426004073
56 2020-08-26 12,674.8303137676126
56 2020-08-26 13,880.2352621412408
56 2020-08-26 14,783.6640228104255
56 2020-08-26 15,856.6438598032626
56 2020-08-26 16,822.3780090846535
56 2020-08-26 17,755.3401684174844
56 2020-08-26 18,540.6975653835941
56 2020-08-26 19,589.3549776928529
56 2020-08-26 20,571.0345466336843
56 2020-08-26 21,544.9024643331359
56 2020-08-26 22,530.2062779648943
56 2020-08-26 23,510.19991127330616
56 2020-08-27 00,522.4540884484148
56 2020-08-27 01,456.4135833850652
56 2020-08-27 02,463.6568134052332
56 2020-08-27 03,462.06453809334823
56 2020-08-27 04,462.3340343935729
56 2020-08-27 05,443.7561828752145
56 2020-08-27 06,469.0985953073598
56 2020-08-27 07,479.4119070278667
56 2020-08-27 08,597.2105869410667
56 2020-08-27 09,808.5490797484366
56 2020-08-27 10,824.4266826317015
56 2020-08-27 11,955.3745060112844
56 2020-08-27 12,840.1234516719954
56 2020-08-27 13,1161.3571873043215
56 2020-08-27 14,1037.9385854331429
56 2020-08-27 15,1023.9228032522851
56 2020-08-27 16,1032.5373305771075
56 2020-08-27 17,837.7640462737786
56 2020-08-27 18,617.3900798918212
56 2020-08-27 19,661.6927279457258
56 2020-08-27 20,644.5620155271148
56 2020-08-27 21,579.0498938525309
56 2020-08-27 22,530.907532495607
56 2020-08-27 23,488.3933855365268
56 2020-08-28 00,501.4100399127847
56 2020-08-28 01,507.69960296763406
56 2020-08-28 02,508.9886518363322
56 2020-08-28 03,500.77682389542946
56 2020-08-28 04,459.3372897888178
56 2020-08-28 05,435.73451364627664
56 2020-08-28 06,450.1549897526328
56 2020-08-28 07,461.69368914935626
56 2020-08-28 08,719.9883385777381
56 2020-08-28 09,968.9702167532154
56 2020-08-28 10,1012.5698710688321
56 2020-08-28 11,1067.8263207446332
56 2020-08-28 12,894.3455100174821
56 2020-08-28 13,1258.40430782572
56 2020-08-28 14,1095.8883282378945
56 2020-08-28 15,1077.9600699017844
56 2020-08-28 16,1149.953775666644
56 2020-08-28 17,931.3180894130936
56 2020-08-28 18,623.3639579463149
56 2020-08-28 19,643.6025990873767
56 2020-08-28 20,661.7338303429124
56 2020-08-28 21,589.9585407639659
56 2020-08-28 22,544.2220787931215
56 2020-08-28 23,475.17384061717604
56 2020-08-29 00,500.2882670884131
56 2020-08-29 01,492.2767158809303
56 2020-08-29 02,526.0032708023273
56 2020-08-29 03,511.631164933136
56 2020-08-29 04,498.1061622083173
56 2020-08-29 05,407.96526482722555
56 2020-08-29 06,451.3853290775131
56 2020-08-29 07,449.04941213611244
56 2020-08-29 08,707.991492187537
56 2020-08-29 09,956.7682202031053
56 2020-08-29 10,1014.4500048508243
56 2020-08-29 11,1020.2239049974183
56 2020-08-29 12,823.7117028104582
56 2020-08-29 13,1140.27005433438
56 2020-08-29 14,996.0227681018933
56 2020-08-29 15,950.5864497178115
56 2020-08-29 16,1002.2854101654623
56 2020-08-29 17,845.7247996547832
56 2020-08-29 18,564.4001425822128
56 2020-08-29 19,583.6737894045334
56 2020-08-29 20,560.7721872293671
56 2020-08-29 21,539.8698569418942
56 2020-08-29 22,494.7824816362398
56 2020-08-29 23,453.0283094202745
56 2020-08-30 00,490.80331852386587
56 2020-08-30 01,494.3117337807216
56 2020-08-30 02,494.22812551676645
56 2020-08-30 03,493.3542656246721
56 2020-08-30 04,461.24730345756785
56 2020-08-30 05,414.0841698955434
56 2020-08-30 06,423.26359693374746
56 2020-08-30 07,417.69772710828727
56 2020-08-30 08,455.4395319685754
56 2020-08-30 09,515.0519032959667
56 2020-08-30 10,513.5123442899393
56 2020-08-30 11,528.791886314589
56 2020-08-30 12,455.84883294933286
56 2020-08-30 13,522.4096255684777
56 2020-08-30 14,522.6900775189993
56 2020-08-30 15,506.9160437878238
56 2020-08-30 16,584.0995480683305
56 2020-08-30 17,545.5543603027434
56 2020-08-30 18,522.9124546998419
56 2020-08-30 19,500.8438379114855
56 2020-08-30 20,537.014008188657
56 2020-08-30 21,505.7086144404846
56 2020-08-30 22,502.09585696453433
56 2020-08-30 23,470.23459762970435
56 2020-08-31 00,519.172764938966
56 2020-08-31 01,505.8131935226649
56 2020-08-31 02,469.0740134598229
56 2020-08-31 03,463.9295823571979
56 2020-08-31 04,466.9244738561802
56 2020-08-31 05,432.7897201983023
56 2020-08-31 06,474.44467621890186
56 2020-08-31 07,447.2201909514991
56 2020-08-31 08,491.85192244111136
56 2020-08-31 09,444.05857208655976
56 2020-08-31 10,483.86243643889634
56 2020-08-31 11,472.8712429520511
56 2020-08-31 12,457.2326376205501
56 2020-08-31 13,555.4792752663965
56 2020-08-31 14,540.4492582004616
56 2020-08-31 15,571.4514314728369
56 2020-08-31 16,595.053564242985
56 2020-08-31 17,584.8587157218981
56 2020-08-31 18,573.4713164133574
56 2020-08-31 19,532.5519123100047
56 2020-08-31 20,566.4244467394655
56 2020-08-31 21,505.9402775081734
56 2020-08-31 22,528.2200718930848
56 2020-08-31 23,481.8539211766149
57 2020-08-25 00,2417.4390712291633
57 2020-08-25 01,2416.5931075983226
57 2020-08-25 02,2412.9012274016727
57 2020-08-25 03,2464.0750095534695
57 2020-08-25 04,2390.10655244693
57 2020-08-25 05,2301.3714309223965
57 2020-08-25 06,1646.5461792821102
57 2020-08-25 07,1843.4337343661612
57 2020-08-25 08,2111.4239219483015
57 2020-08-25 09,2412.1460055667
57 2020-08-25 10,1999.6679584907588
57 2020-08-25 11,2258.9816906313345
57 2020-08-25 12,2930.928465736771
57 2020-08-25 13,2007.622372826012
57 2020-08-25 14,2469.8507653306483
57 2020-08-25 15,2481.6783619146763
57 2020-08-25 16,2782.7223811797166
57 2020-08-25 17,2672.090257789773
57 2020-08-25 18,2469.8589568688058
57 2020-08-25 19,2433.1156100063763
57 2020-08-25 20,2167.3062807557103
57 2020-08-25 21,2029.3102147287946
57 2020-08-25 22,1907.818321571262
57 2020-08-25 23,1881.9134806582977
57 2020-08-26 00,2532.8360292197053
57 2020-08-26 01,2370.451990562861
57 2020-08-26 02,2459.0903608476665
57 2020-08-26 03,2582.59126651141
57 2020-08-26 04,2387.538460531367
57 2020-08-26 05,2303.42140586834
57 2020-08-26 06,1659.6562066180159
57 2020-08-26 07,1830.1550290154896
57 2020-08-26 08,2045.9119793888524
57 2020-08-26 09,2360.527158145692
57 2020-08-26 10,2084.9161030911723
57 2020-08-26 11,2306.740964896245
57 2020-08-26 12,3043.398310121053
57 2020-08-26 13,2300.604480693931
57 2020-08-26 14,2620.220486296785
57 2020-08-26 15,2669.168696357643
57 2020-08-26 16,3034.951052293546
57 2020-08-26 17,2748.4724785419994
57 2020-08-26 18,2504.9001833085504
57 2020-08-26 19,2500.0633772884025
57 2020-08-26 20,2210.696449215922
57 2020-08-26 21,2024.4162803439922
57 2020-08-26 22,1962.3691869401628
57 2020-08-26 23,1933.0413020527556
57 2020-08-27 00,2565.642347909676
57 2020-08-27 01,2423.881437734039
57 2020-08-27 02,2516.6164321616393
57 2020-08-27 03,2637.6562838651002
57 2020-08-27 04,2430.4708907745744
57 2020-08-27 05,2363.592383384005
57 2020-08-27 06,1726.8119894247552
57 2020-08-27 07,1871.1964711261467
57 2020-08-27 08,2090.289816781045
57 2020-08-27 09,2454.8047452680767
57 2020-08-27 10,2207.0900596384026
57 2020-08-27 11,2436.14795586553
57 2020-08-27 12,3112.4697959965406
57 2020-08-27 13,2356.5802321702067
57 2020-08-27 14,2694.0301106549987
57 2020-08-27 15,2797.1355217933483
57 2020-08-27 16,3189.0693136944774
57 2020-08-27 17,3064.3035338392606
57 2020-08-27 18,2649.867456641683
57 2020-08-27 19,2619.5616544733607
57 2020-08-27 20,2296.044545313133
57 2020-08-27 21,2117.7832805881417
57 2020-08-27 22,2069.833699938258
57 2020-08-27 23,2029.9179479803672
57 2020-08-28 00,2686.644182181625
57 2020-08-28 01,2499.6458249961006
57 2020-08-28 02,2576.2984899543676
57 2020-08-28 03,2689.758136972793
57 2020-08-28 04,2502.9541016043063
57 2020-08-28 05,2443.1551604016277
57 2020-08-28 06,1806.2005892044353
57 2020-08-28 07,1947.6905858051973
57 2020-08-28 08,2234.574051481474
57 2020-08-28 09,2723.6533635800733
57 2020-08-28 10,2555.752715412191
57 2020-08-28 11,2767.565190522581
57 2020-08-28 12,3550.00699703815
57 2020-08-28 13,2785.045233996804
57 2020-08-28 14,3278.940212975575
57 2020-08-28 15,3292.162964161028
57 2020-08-28 16,3537.9608382718893
57 2020-08-28 17,3305.0692573232436
57 2020-08-28 18,2825.0509561062677
57 2020-08-28 19,2728.1358941439184
57 2020-08-28 20,2404.68900206789
57 2020-08-28 21,2181.0771069782345
57 2020-08-28 22,2116.5525786385374
57 2020-08-28 23,2053.9103182535364
57 2020-08-29 00,2657.2987857102103
57 2020-08-29 01,2544.1234540208516
57 2020-08-29 02,2596.118491830901
57 2020-08-29 03,2733.4146304620904
57 2020-08-29 04,2536.785774919921
57 2020-08-29 05,2455.116645510085
57 2020-08-29 06,1846.202593612759
57 2020-08-29 07,1988.5260754716055
57 2020-08-29 08,2239.760120653168
57 2020-08-29 09,2854.099483975812
57 2020-08-29 10,3244.413883977191
57 2020-08-29 11,3174.1793890010495
57 2020-08-29 12,3581.790922396929
57 2020-08-29 13,3047.2338184857326
57 2020-08-29 14,3171.0474310875675
57 2020-08-29 15,3045.3800839807736
57 2020-08-29 16,2876.946070590553
57 2020-08-29 17,2930.239997455213
57 2020-08-29 18,2786.9284578176034
57 2020-08-29 19,2458.361987471
57 2020-08-29 20,2457.1841709944215
57 2020-08-29 21,2312.6091065986725
57 2020-08-29 22,2065.199170255103
57 2020-08-29 23,2055.8727715534783
57 2020-08-30 00,1952.0200360364893
57 2020-08-30 01,1909.5678260644074
57 2020-08-30 02,1873.0323713298715
57 2020-08-30 03,1869.1459772035557
57 2020-08-30 04,1860.6267004326533
57 2020-08-30 05,1768.9321273383075
57 2020-08-30 06,1791.614435966987
57 2020-08-30 07,1803.8481493219297
57 2020-08-30 08,1803.968944809285
57 2020-08-30 09,1957.597851655942
57 2020-08-30 10,2107.9371784836726
57 2020-08-30 11,2190.83050284847
57 2020-08-30 12,2262.5906939419833
57 2020-08-30 13,2384.1306248534543
57 2020-08-30 14,2391.0237068037495
57 2020-08-30 15,2339.518553633109
57 2020-08-30 16,2438.0612204237464
57 2020-08-30 17,2391.571451469971
57 2020-08-30 18,2087.1958074504887
57 2020-08-30 19,2078.5771105972635
57 2020-08-30 20,2020.270267929377
57 2020-08-30 21,1905.9482271507522
57 2020-08-30 22,1889.8378081713486
57 2020-08-30 23,1901.9133925375859
57 2020-08-31 00,1837.5667619194853
57 2020-08-31 01,1803.3974356062672
57 2020-08-31 02,1792.8570174698052
57 2020-08-31 03,1751.6421352786676
57 2020-08-31 04,1731.0801676991755
57 2020-08-31 05,1657.318283929299
57 2020-08-31 06,1682.5027822847712
57 2020-08-31 07,1671.5104064450704
57 2020-08-31 08,1702.1702309266948
57 2020-08-31 09,1780.2078777281836
57 2020-08-31 10,1882.9862633440146
57 2020-08-31 11,1980.5343343399884
57 2020-08-31 12,2045.8611259011245
57 2020-08-31 13,2231.746404297949
57 2020-08-31 14,2294.117349235875
57 2020-08-31 15,2267.8780983043926
57 2020-08-31 16,2404.385278206131
57 2020-08-31 17,2363.7447424070933
57 2020-08-31 18,2100.228172879471
57 2020-08-31 19,2074.7189715808245
57 2020-08-31 20,2083.769676375601
57 2020-08-31 21,1971.1037022793835
57 2020-08-31 22,1932.3381682175325
57 2020-08-31 23,1890.8252578342424
58 2020-08-25 00,582.2372909692789
58 2020-08-25 01,520.9483260733524
58 2020-08-25 02,519.5484350495485
58 2020-08-25 03,521.210569669692
58 2020-08-25 04,555.880723283368
58 2020-08-25 05,706.7936854074944
58 2020-08-25 06,758.9589446588825
58 2020-08-25 07,958.8392917376054
58 2020-08-25 08,1134.0411735950875
58 2020-08-25 09,1202.2461613786995
58 2020-08-25 10,1141.1861440140854
58 2020-08-25 11,1123.2166167800358
58 2020-08-25 12,1061.9153311817943
58 2020-08-25 13,1062.7922720386368
58 2020-08-25 14,1101.1192891194707
58 2020-08-25 15,1037.334936905257
58 2020-08-25 16,1054.23842426852
58 2020-08-25 17,1046.917474306357
58 2020-08-25 18,893.330724688587
58 2020-08-25 19,794.1952229822238
58 2020-08-25 20,752.3845529824865
58 2020-08-25 21,713.31407530017
58 2020-08-25 22,591.698061078615
58 2020-08-25 23,609.9432885007551
58 2020-08-26 00,555.3487467529158
58 2020-08-26 01,555.2766532645619
58 2020-08-26 02,583.1239347604629
58 2020-08-26 03,564.9067367274179
58 2020-08-26 04,606.0777192392882
58 2020-08-26 05,738.7143200149256
58 2020-08-26 06,788.7430851640964
58 2020-08-26 07,883.5268012651075
58 2020-08-26 08,1081.3364084104892
58 2020-08-26 09,1135.0826460649323
58 2020-08-26 10,1127.3984009836472
58 2020-08-26 11,1136.1593667898708
58 2020-08-26 12,1076.4628287882822
58 2020-08-26 13,1005.9026784728775
58 2020-08-26 14,1009.7244746102498
58 2020-08-26 15,950.4311090857199
58 2020-08-26 16,961.5913411122185
58 2020-08-26 17,986.0026125931322
58 2020-08-26 18,863.7363985827485
58 2020-08-26 19,775.9771192012516
58 2020-08-26 20,736.1935188407743
58 2020-08-26 21,713.1340723636173
58 2020-08-26 22,572.644918793909
58 2020-08-26 23,606.7349650289764
58 2020-08-27 00,557.8621300267677
58 2020-08-27 01,575.0945608832727
58 2020-08-27 02,588.6893803467955
58 2020-08-27 03,590.0919590327745
58 2020-08-27 04,611.5286013860431
58 2020-08-27 05,732.8801619686482
58 2020-08-27 06,778.6522355083574
58 2020-08-27 07,882.3502024228982
58 2020-08-27 08,1036.2296728755637
58 2020-08-27 09,1068.9079985135363
58 2020-08-27 10,1063.0015335032745
58 2020-08-27 11,1168.4322862600807
58 2020-08-27 12,1123.5354297554784
58 2020-08-27 13,1174.6907708515876
58 2020-08-27 14,1187.7749392119063
58 2020-08-27 15,1100.2602746897737
58 2020-08-27 16,1108.5047690563351
58 2020-08-27 17,1116.8857010521695
58 2020-08-27 18,931.0874712474614
58 2020-08-27 19,810.893224482517
58 2020-08-27 20,743.1612567540136
58 2020-08-27 21,738.5209263458446
58 2020-08-27 22,631.0735737956649
58 2020-08-27 23,653.9334630429496
58 2020-08-28 00,576.0736117926948
58 2020-08-28 01,563.7046146841637
58 2020-08-28 02,579.4496636079836
58 2020-08-28 03,617.4519330915259
58 2020-08-28 04,645.0522682905854
58 2020-08-28 05,751.1367269550815
58 2020-08-28 06,872.9610685613593
58 2020-08-28 07,961.3559856800589
58 2020-08-28 08,1187.5269677520605
58 2020-08-28 09,1181.8279290755772
58 2020-08-28 10,1172.9462412216785
58 2020-08-28 11,1141.1126925573255
58 2020-08-28 12,1080.308293620388
58 2020-08-28 13,1107.8981375864164
58 2020-08-28 14,1112.028153586199
58 2020-08-28 15,1078.4425477685784
58 2020-08-28 16,1093.0381045116849
58 2020-08-28 17,1078.107878633473
58 2020-08-28 18,897.5479550973255
58 2020-08-28 19,797.323817723981
58 2020-08-28 20,757.0200066080124
58 2020-08-28 21,756.9621007531885
58 2020-08-28 22,641.1490662737085
58 2020-08-28 23,639.3712172601922
58 2020-08-29 00,542.3061874545235
58 2020-08-29 01,568.6694472607093
58 2020-08-29 02,583.0471698072168
58 2020-08-29 03,614.7286517464444
58 2020-08-29 04,637.9081130483459
58 2020-08-29 05,741.8915796284573
58 2020-08-29 06,860.4346515390797
58 2020-08-29 07,958.0544795517329
58 2020-08-29 08,1155.2477344721353
58 2020-08-29 09,1194.8726862626045
58 2020-08-29 10,1162.5629343686976
58 2020-08-29 11,1157.4905818472014
58 2020-08-29 12,1112.278202326039
58 2020-08-29 13,1111.8893469759428
58 2020-08-29 14,1161.0041666495158
58 2020-08-29 15,1133.2790142126942
58 2020-08-29 16,1146.3439821590332
58 2020-08-29 17,1094.5098881230244
58 2020-08-29 18,888.2558987401043
58 2020-08-29 19,794.8318718342757
58 2020-08-29 20,762.6800816278142
58 2020-08-29 21,664.4492018682372
58 2020-08-29 22,625.0028929482983
58 2020-08-29 23,605.6841142875551
58 2020-08-30 00,606.969463989062
58 2020-08-30 01,600.8883433350641
58 2020-08-30 02,621.1155284592139
58 2020-08-30 03,624.5769542005572
58 2020-08-30 04,644.975243682119
58 2020-08-30 05,735.1459725894274
58 2020-08-30 06,744.8650445165613
58 2020-08-30 07,846.0832353742209
58 2020-08-30 08,984.9877774020044
58 2020-08-30 09,1046.558812376322
58 2020-08-30 10,1101.202086505693
58 2020-08-30 11,1031.5122766992286
58 2020-08-30 12,1067.8709078889842
58 2020-08-30 13,973.0894623460539
58 2020-08-30 14,1012.6182913340298
58 2020-08-30 15,981.6088650818641
58 2020-08-30 16,970.5786166060192
58 2020-08-30 17,898.825689459552
58 2020-08-30 18,891.7917944564305
58 2020-08-30 19,805.2026765315079
58 2020-08-30 20,821.2032054472357
58 2020-08-30 21,753.952201682367
58 2020-08-30 22,666.5917079193687
58 2020-08-30 23,661.7839753826346
58 2020-08-31 00,589.0502782152753
58 2020-08-31 01,579.3233504435905
58 2020-08-31 02,578.0220840150762
58 2020-08-31 03,583.3694192700104
58 2020-08-31 04,624.5435951970229
58 2020-08-31 05,663.8582080583883
58 2020-08-31 06,829.6168712144547
58 2020-08-31 07,911.4332262269377
58 2020-08-31 08,1015.6868093640686
58 2020-08-31 09,1014.3426349979273
58 2020-08-31 10,1055.5473158490074
58 2020-08-31 11,1003.1885982776087
58 2020-08-31 12,1044.3336193819953
58 2020-08-31 13,1016.2622801649437
58 2020-08-31 14,1021.027658298377
58 2020-08-31 15,934.530486257547
58 2020-08-31 16,945.964983269113
58 2020-08-31 17,841.8529621980254
58 2020-08-31 18,909.0704851583392
58 2020-08-31 19,834.9004552702245
58 2020-08-31 20,783.0787359053808
58 2020-08-31 21,656.4261034417085
58 2020-08-31 22,615.741224321497
58 2020-08-31 23,572.8939221024395
59 2020-08-25 00,566.5221430492974
59 2020-08-25 01,564.0551664887284
59 2020-08-25 02,794.3432089566189
59 2020-08-25 03,616.1036919783442
59 2020-08-25 04,792.2764061234935
59 2020-08-25 05,758.0061287273634
59 2020-08-25 06,789.7837130335562
59 2020-08-25 07,803.1926504841355
59 2020-08-25 08,1068.2469619291849
59 2020-08-25 09,909.2018675695155
59 2020-08-25 10,1092.2127486511954
59 2020-08-25 11,1137.8523479053674
59 2020-08-25 12,1180.669258584575
59 2020-08-25 13,1152.7270316490683
59 2020-08-25 14,1267.9412610524869
59 2020-08-25 15,1113.3550314207084
59 2020-08-25 16,1006.0230782945163
59 2020-08-25 17,1067.8941733265933
59 2020-08-25 18,752.8006782040401
59 2020-08-25 19,793.6565689911512
59 2020-08-25 20,780.6059924522852
59 2020-08-25 21,777.9036335647454
59 2020-08-25 22,636.5738113232813
59 2020-08-25 23,774.1360676506735
59 2020-08-26 00,731.3164328386118
59 2020-08-26 01,681.4308094247108
59 2020-08-26 02,660.1627883459714
59 2020-08-26 03,953.9717098449789
59 2020-08-26 04,687.9037129850171
59 2020-08-26 05,837.5719910799262
59 2020-08-26 06,812.9618561999373
59 2020-08-26 07,682.7275488093027
59 2020-08-26 08,759.8293870530969
59 2020-08-26 09,1017.67558666849
59 2020-08-26 10,963.774745677712
59 2020-08-26 11,1079.1984007217216
59 2020-08-26 12,1198.314686307327
59 2020-08-26 13,1071.7773949622258
59 2020-08-26 14,1221.4851085266987
59 2020-08-26 15,1038.0256118024924
59 2020-08-26 16,1054.253186387169
59 2020-08-26 17,943.00331538393
59 2020-08-26 18,789.0091314546072
59 2020-08-26 19,987.6718244560195
59 2020-08-26 20,755.6746676095157
59 2020-08-26 21,861.4283393150536
59 2020-08-26 22,811.2850705329495
59 2020-08-26 23,784.3536070120942
59 2020-08-27 00,665.0015707486374
59 2020-08-27 01,750.9112347796057
59 2020-08-27 02,790.8529632884558
59 2020-08-27 03,669.6291502672924
59 2020-08-27 04,846.2695045166823
59 2020-08-27 05,825.4210124872308
59 2020-08-27 06,766.9450976175738
59 2020-08-27 07,830.6593861273958
59 2020-08-27 08,794.9493720391017
59 2020-08-27 09,780.7271947894512
59 2020-08-27 10,1146.3433581653842
59 2020-08-27 11,950.3926145342627
59 2020-08-27 12,1178.034299645062
59 2020-08-27 13,1161.097716712225
59 2020-08-27 14,1118.7962125816257
59 2020-08-27 15,1078.4164982174939
59 2020-08-27 16,1065.774568441875
59 2020-08-27 17,980.1531250421524
59 2020-08-27 18,907.0359217396643
59 2020-08-27 19,721.5136593031096
59 2020-08-27 20,737.1820314842502
59 2020-08-27 21,789.4633704386513
59 2020-08-27 22,783.7987601873164
59 2020-08-27 23,864.5271207460254
59 2020-08-28 00,717.8624508155009
59 2020-08-28 01,825.3822358936156
59 2020-08-28 02,540.787923734434
